Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour,Text Length,Predicted Sentiment,Prediction Confidence,Sentiment Reduced,Sentiment Reduced Confidence
savoring the warmth of a cup of cocoa on a chilly winter evening,coziness,2020-01-12 18:00:00, WinterWarmth    , Instagram , #Coziness #WarmWinterEvening           ,30,60, Switzerland     ,2020,1,12,18,64,positive,0.7768989205360413,positive,0.9057228565216064
heartfelt gratitude for the laughter shared during a family reunion,gratitude,2017-12-28 19:15:00, FamilyGatherer , Facebook , #Gratitude #FamilyLaughter              ,22,45, Austria         ,2017,12,28,19,67,positive,0.9452317953109741,positive,0.9627344012260437
embarking on a culinary adventure savoring exotic flavors around the world,adventure,2019-03-02 20:20:00, CulinaryExplorer , Twitter  , #Adventure #CulinaryJourney             ,35,70, Belgium         ,2019,3,2,20,74,positive,0.8115317225456238,positive,0.9375340342521667
euphoria floods in as the final puzzle piece clicks into place,euphoria,2022-06-08 15:30:00, PuzzleSolver    , Instagram , #Euphoria #PuzzleCompletion            ,20,40, Denmark         ,2022,6,8,15,62,positive,0.9943003058433533,positive,0.9918579459190369
aweinspired by the grandeur of an ancient cathedrals intricate architecture,awe,2018-08-18 14:45:00, CathedralVisitor , Facebook , #Awe #ArchitecturalGrandeur            ,18,35, Czech Republic  ,2018,8,18,14,75,positive,0.8676345348358154,positive,0.7452625632286072
captivated by the ethereal beauty of a field filled with fireflies,enchantment,2022-08-10 22:00:00, NightSkyObserver , Instagram , #Enchantment #FireflyField              ,25,50, Brazil           ,2022,8,10,22,66,positive,0.7708719968795776,positive,0.984136700630188
immersed in the enchanting melodies of a street musicians violin,melodic,2019-04-05 17:30:00, MusicLover      , Twitter  , #Melodic #StreetMusic                   ,18,35, France           ,2019,4,5,17,64,positive,0.8035945296287537,positive,0.7626853585243225
joyful laughter resonates through a lively summer carnival,festivejoy,2020-12-15 15:45:00, CarnivalGoer    , Facebook , #FestiveJoy #SummerCarnival             ,22,45, Japan            ,2020,12,15,15,58,positive,0.9747008085250854,positive,0.9934627413749695
exploring the universe within during a mindful meditation session,innerjourney,2017-10-20 08:15:00, MindfulExplorer , Instagram , #InnerJourney #MeditationBliss          ,35,70, Canada           ,2017,10,20,8,65,positive,0.5372206568717957,positive,0.4236963093280792
soaring like a free spirit on the winds of a coastal cliff,freedom,2021-02-28 13:00:00, CoastalExplorer , Twitter  , #Freedom #CoastalAdventure              ,30,60, Australia         ,2021,2,28,13,58,positive,0.9537048935890198,positive,0.9177191853523254
dazzled by the elegance of a masquerade balls dazzling costumes,dazzle,2018-06-12 20:30:00, MasqueradeAttendee , Facebook , #Dazzle #MasqueradeElegance            ,28,55, UK               ,2018,6,12,20,63,positive,0.8807513117790222,positive,0.9885528087615967
whimsical delight in a world of whimsical fairy tales,whimsy,2016-03-08 14:20:00, FairyTaleAdventurer , Instagram , #Whimsy #FairyTaleMagic                 ,20,40, USA             ,2016,3,8,14,53,positive,0.9808200597763062,negative,0.8338929414749146
reflective contemplation amid the ruins of a forgotten era,reflection,2023-04-18 17:10:00, RuinsExplorer   , Twitter  , #Reflection #ForgottenEra               ,18,35, Greece           ,2023,4,18,17,58,neutral,0.5171697735786438,positive,0.44545304775238037
riding the adrenaline rush on a rollercoasters wild twists,adrenaline,2020-07-25 12:45:00, ThrillSeeker    , Facebook , #Adrenaline #RollercoasterThrills      ,22,45, Germany         ,2020,7,25,12,58,positive,0.5504221320152283,positive,0.8794803619384766
harmony resonates as musicians play a symphony of unity,harmony,2019-11-30 19:30:00, MusicHarmonist  , Instagram , #Harmony #MusicalUnity                   ,35,70, Sweden          ,2019,11,30,19,55,positive,0.9762983322143555,positive,0.785793662071228
a burst of artistic creativity in the quietude of an artists studio,artisticburst,2015-09-01 16:00:00, StudioArtist    , Twitter  , #ArtisticBurst #StudioCreativity       ,15,30, Italy           ,2015,9,1,16,67,positive,0.866450309753418,positive,0.9447107911109924
radiant joy akin to blossoming flowers on a sunlit spring morning,radiance,2022-05-05 10:15:00, SpringEnthusiast , Facebook , #Radiance #SpringBlooms                 ,25,50, Netherlands     ,2022,5,5,10,65,positive,0.9941383004188538,positive,0.989365816116333
aweinspired by the vastness of the cosmos on a stargazing night,wonder,2018-07-08 23:00:00, CosmosExplorer  , Instagram , #Wonder #StargazingAdventure            ,40,80, South Africa    ,2018,7,8,23,63,positive,0.9099898934364319,positive,0.8777784109115601
rejuvenated by the salty breeze and the sound of waves at the seaside,rejuvenation,2021-09-20 14:30:00, SeaBreezeLover , Twitter  , #Rejuvenation #SeasideEscape            ,18,35, Spain           ,2021,9,20,14,69,positive,0.9150187969207764,positive,0.9754605293273926
whispers of inspiration from the rustling leaves in a serene forest,inspiration,2016-11-15 11:45:00, ForestDreamer   , Facebook , #Inspiration #ForestWhispers            ,28,55, Portugal        ,2016,11,15,11,67,positive,0.8326683044433594,positive,0.9552400708198547
savoring the warmth of a cup of cocoa on a chilly winter evening,coziness,2020-01-12 18:00:00, WinterWarmth    , Instagram , #Coziness #WarmWinterEvening           ,30,60, Switzerland     ,2020,1,12,18,64,positive,0.7768989205360413,positive,0.9057228565216064
heartfelt gratitude for the laughter shared during a family reunion,gratitude,2017-12-28 19:15:00, FamilyGatherer , Facebook , #Gratitude #FamilyLaughter              ,22,45, Austria         ,2017,12,28,19,67,positive,0.9452317953109741,positive,0.9627344012260437
embarking on a culinary odyssey savoring flavors around the world,culinaryodyssey,2019-03-02 20:20:00, CulinaryExplorer , Twitter  , #CulinaryOdyssey #FlavorsAroundTheWorld ,35,70, Belgium         ,2019,3,2,20,65,positive,0.8110806345939636,positive,0.6589787602424622
euphoria floods in as the final puzzle piece fits perfectly,euphoria,2022-06-08 15:30:00, PuzzleSolver    , Instagram , #Euphoria #PerfectPuzzle               ,20,40, Denmark         ,2022,6,8,15,59,positive,0.9938569068908691,positive,0.9918579459190369
awestruck by the grandeur of an ancient cathedrals intricate architecture,awe,2018-08-18 14:45:00, CathedralVisitor , Facebook , #Awe #ArchitecturalGrandeur            ,18,35, Czech Republic  ,2018,8,18,14,73,positive,0.699454128742218,positive,0.7452625632286072
curiosity awakened by the mysteries of an ancient archaeological site,curiosity,2015-11-08 10:00:00, ArchaeologyEnthusiast , Instagram , #Curiosity #AncientMysteries          ,18,35, Australia ,2015,11,8,10,69,positive,0.8792146444320679,positive,0.7619961500167847
giddy with excitement as the first snowflakes dance from the sky,excitement,2020-12-02 17:30:00, SnowfallEnthusiast , Twitter  , #Excitement #SnowfallMagic             ,22,45, Canada         ,2020,12,2,17,64,positive,0.9582926034927368,positive,0.9894323945045471
contentment envelops as the aroma of freshly baked bread fills the air,contentment,2017-06-10 12:15:00, BreadLover     , Instagram , #Contentment #FreshBreadAroma          ,28,55, France          ,2017,6,10,12,70,positive,0.971078097820282,positive,0.9231649041175842
inspired by the resilience of a lone tree standing tall in a storm,resilience,2021-04-15 14:20:00, NatureResilient , Facebook , #Resilience #StandingTall              ,35,70, USA             ,2021,4,15,14,66,positive,0.9358705282211304,positive,0.8637483716011047
lost in the pages of a captivating novel transported to another world,immersion,2019-09-28 19:45:00, Bookworm       , Twitter  , #Immersion #CaptivatingNovel           ,20,40, UK              ,2019,9,28,19,69,positive,0.4279187023639679,positive,0.5965934991836548
drenched in nostalgia while flipping through an old family photo album,nostalgia,2016-12-05 21:00:00, FamilyHistorian , Instagram , #Nostalgia #FamilyPhotoAlbum           ,25,50, India          ,2016,12,5,21,70,positive,0.7302600741386414,positive,0.8324635028839111
spark of inspiration ignites like a shooting star in the night sky,spark,2018-02-10 23:30:00, NightSkyWatcher , Facebook , #Spark #InspirationIgnited             ,30,60, Australia      ,2018,2,10,23,66,positive,0.9356997609138489,positive,0.8650766611099243
imbued with gratitude for the simple pleasure of a warm cup of tea,gratitude,2023-02-15 08:30:00, TeaEnthusiast  , Twitter  , #Gratitude #WarmTea                    ,18,35, Japan           ,2023,2,15,8,66,positive,0.9359682202339172,positive,0.9627344012260437
marveling at the kaleidoscope of colors in a vibrant street market,marvel,2015-08-22 15:00:00, MarketExplorer , Instagram , #Marvel #ColorfulStreetMarket          ,22,45, Brazil          ,2015,8,22,15,66,positive,0.8563610911369324,positive,0.9919413328170776
awash with serenity as the sun sets over a tranquil lakeside retreat,serenity,2020-11-20 18:45:00, LakesideRetreater , Facebook , #Serenity #TranquilSunset              ,28,55, Germany       ,2020,11,20,18,68,positive,0.8788546323776245,positive,0.6398584842681885
drowning in sorrow as memories of lost love resurface,heartbreak,2019-08-05 21:00:00, LostInLove      , Instagram , #Heartbreak #LostLove                    ,15,30, USA             ,2019,8,5,21,53,negative,0.9695641994476318,negative,0.9833245873451233
numbness sets in as the weight of loneliness grows heavier,loneliness,2021-02-12 16:45:00, SolitudeSeeker , Twitter  , #Loneliness #HeavyHeart                  ,18,35, Canada          ,2021,2,12,16,58,negative,0.938886284828186,negative,0.7857049107551575
tears fall like raindrops mourning the end of a cherished friendship,grief,2020-11-28 14:20:00, FriendshipsEnd  , Facebook , #Grief #LostFriendship                  ,22,45, UK              ,2020,11,28,14,68,negative,0.957613468170166,negative,0.9161710143089294
despair clouds the mind feeling adrift in an endless sea of darkness,despair,2016-05-15 22:30:00, LostInDarkness  , Instagram , #Despair #EndlessDarkness               ,28,55, Australia        ,2016,5,15,22,68,negative,0.9924896359443665,negative,0.9952980279922485
shattered by betrayal trust crumbles like fragile glass,betrayal,2018-09-10 13:15:00, BrokenTrust     , Twitter  , #Betrayal #ShatteredTrust               ,22,45, Germany         ,2018,9,10,13,55,negative,0.97388756275177,negative,0.9884288311004639
aching heart the symphony of pain plays in the silence of solitude,suffering,2022-03-20 19:30:00, SilentSufferer  , Facebook , #Suffering #HeartacheSymphony          ,25,50, Brazil          ,2022,3,20,19,66,negative,0.9193182587623596,negative,0.9779391288757324
emotional storm a whirlwind of sadness engulfs every thought,emotionalstorm,2017-07-18 17:45:00, StormyFeelings  , Instagram , #EmotionalStorm #SadnessWhirlwind      ,30,60, India          ,2017,7,18,17,60,negative,0.9832044839859009,negative,0.927473247051239
haunted by regrets the ghost of the past lingers relentlessly,regret,2018-12-15 10:00:00, LingeringGhost  , Twitter  , #Regret #HauntedPast                    ,18,35, France         ,2018,12,15,10,61,negative,0.9776272773742676,negative,0.9673269987106323
torn apart by grief the echoes of loss reverberate through the soul,grief,2015-06-28 21:15:00, EchoesOfLoss    , Facebook , #Grief #TornApart                       ,28,55, Italy         ,2015,6,28,21,67,negative,0.8617133498191833,negative,0.9161710143089294
isolation deepens an emotional winter where warmth is but a distant memory,isolation,2020-04-02 14:20:00, WinterOfEmotions , Instagram , #Isolation #EmotionalWinter            ,35,70, Japan       ,2020,4,2,14,74,negative,0.9391116499900818,negative,0.6682388782501221
soulcrushing disappointment hopes shattered like fragile glass,disappointment,2019-10-08 18:30:00, ShatteredHopes  , Twitter  , #Disappointment #CrushedHopes          ,20,40, Spain        ,2019,10,8,18,62,negative,0.9949845671653748,negative,0.9917452931404114
painful echoes of a love once cherished now lost in the abyss of time,lostlove,2016-11-22 09:45:00, AbyssOfTime     , Facebook , #LostLove #PainfulEchoes               ,22,45, Netherlands  ,2016,11,22,9,69,negative,0.9062449336051941,negative,0.9180100560188293
heartache deepens a solitary journey through the abyss of despair,despair,2022-08-18 22:00:00, SolitaryDescent , Instagram , #Despair #AbyssOfHeartache             ,40,80, South Africa ,2022,8,18,22,65,negative,0.9860062003135681,negative,0.9952980279922485
melancholy lingers a bittersweet serenade in the quietude of solitude,melancholy,2017-03-12 23:30:00, SerenadeOfSolitude , Twitter , #Melancholy #QuietSerenade             ,18,35, UK         ,2017,3,12,23,69,neutral,0.43685585260391235,negative,0.9877637028694153
bitterness like a poison seeping into every crevice of the wounded heart,bitterness,2015-12-15 16:15:00, PoisonedHeart   , Facebook , #Bitterness #WoundedHeart              ,25,50, Australia   ,2015,12,15,16,72,negative,0.9954994320869446,negative,0.9940120577812195
emotional exhaustion the weight of the world crushing weary shoulders,exhaustion,2021-09-05 13:30:00, WearySoulCrushed , Instagram , #Exhaustion #CrushedSpirit             ,35,70, Canada     ,2021,9,5,13,69,negative,0.8959915041923523,negative,0.9385996460914612
sorrowful echoes a symphony of pain played by the strings of loss,sorrow,2018-05-22 20:45:00, StringsOfSorrow , Twitter  , #Sorrow #SymphonyOfLoss                ,18,35, Germany     ,2018,5,22,20,65,negative,0.8841975927352905,negative,0.9869346022605896
darkness descends engulfing the soul in the shadows of despair,darkness,2016-07-10 18:20:00, SoulInShadow    , Facebook , #Darkness #SoulEngulfed                 ,28,55, USA         ,2016,7,10,18,62,negative,0.9950682520866394,negative,0.9914056062698364
desperation whispers the silent plea for a glimmer of hope in the abyss,desperation,2019-04-30 14:00:00, WhisperedDespair , Instagram , #Desperation #GlimmerOfHope            ,22,45, France    ,2019,4,30,14,71,negative,0.9005858302116394,negative,0.9767842292785645
heart in ruins the remnants of shattered dreams scattered in the wind,ruins,2022-01-08 11:30:00, DreamsInWind    , Twitter  , #Ruins #ShatteredDreams                ,20,40, Brazil     ,2022,1,8,11,69,negative,0.9887717366218567,negative,0.9927660822868347
shattered by the echoes of a shattered dream fragments of hope scattered,desolation,2017-09-10 19:15:00, DreamEchoes , Twitter , #Desolation #ScatteredHope ,20,40, Australia ,2017,9,10,19,72,negative,0.7443313598632812,negative,0.9947201609611511
avoiding the thorns of regret walking barefoot on the path of remorse,regret,2022-04-18 11:30:00, RemorseWalker , Instagram , #Regret #PathOfRemorse ,25,50, Canada ,2022,4,18,11,69,negative,0.7637910842895508,negative,0.9673269987106323
in the labyrinth of grief the walls echo with the footsteps of lost joy,grief,2018-12-05 21:45:00, JoyLabyrinth , Facebook , #Grief #LostJoyFootsteps ,18,35, USA ,2018,12,5,21,71,negative,0.7693290710449219,negative,0.9161710143089294
a soul adrift in the sea of solitude waves of loneliness crashing relentlessly,loneliness,2016-06-28 14:20:00, SolitudeSeas , Twitter , #Loneliness #CrashingWaves ,22,45, UK ,2016,6,28,14,78,negative,0.9564707279205322,negative,0.7857049107551575
the bitterness of betrayal a taste that lingers staining the palate of trust,bitterness,2019-10-22 17:00:00, PalateStainer , Instagram , #Bitterness #StainedTrust ,15,30, Germany ,2019,10,22,17,76,negative,0.9910799264907837,negative,0.9940120577812195
in the ruins of hope echoes of shattered dreams whisper tales of loss,desolation,2021-03-15 22:45:00, HopeRuins , Facebook , #Desolation #WhisperedLoss ,28,55, Brazil ,2021,3,15,22,69,negative,0.8841121792793274,negative,0.9947201609611511
sinking like a stone in the ocean of heartbreak each ripple a sigh of despair,heartbreak,2017-08-10 19:30:00, OceanSinker , Twitter , #Heartbreak #RippleOfDespair ,22,45, France ,2017,8,10,19,77,negative,0.984273374080658,negative,0.9833245873451233
tears the ink staining the pages of a journal a testament to silent grief,grief,2023-01-28 14:30:00, InkJournalist , Instagram , #Grief #SilentTears ,30,60, India ,2023,1,28,14,73,negative,0.8054131865501404,negative,0.9161710143089294
in the wasteland of lost trust the echoes of broken promises reverberate,betrayal,2016-12-12 10:00:00, TrustWasteland , Facebook , #Betrayal #ReverberatingPromises ,25,50, Italy ,2016,12,12,10,72,negative,0.931872546672821,negative,0.9884288311004639
avoiding the shards of shattered dreams walking the tightrope of resilience,resilience,2020-07-18 15:15:00, DreamTightrope , Twitter , #Resilience #TightropeWalk ,35,70, Japan ,2020,7,18,15,75,negative,0.7171130180358887,positive,0.8637483716011047
suffocating in the silence of solitude where echoes of laughter once thrived,isolation,2022-05-20 20:30:00, EchoedLaughter , Instagram , #Isolation #SilentSolitude ,30,60, South Africa ,2022,5,20,20,76,negative,0.9738379716873169,negative,0.6682388782501221
haunted by the specter of lost possibilities a ghost that refuses to fade away,regret,2019-11-08 14:45:00, PossibilityGhost , Twitter , #Regret #FadingPossibilities ,18,35, Spain ,2019,11,8,14,78,negative,0.8609612584114075,negative,0.9673269987106323
in the labyrinth of despair the echoes of a broken heart reverberate endlessly,despair,2017-03-28 22:00:00, EndlessLabyrinth , Facebook , #Despair #EndlessReverberation ,28,55, Australia ,2017,3,28,22,78,negative,0.9331771731376648,negative,0.9952980279922485
sinking like autumn leaves in the river of sorrow carried away by the current,sorrow,2020-09-15 18:15:00, RiverOfSorrow , Instagram , #Sorrow #AutumnLeaves ,22,45, Canada ,2020,9,15,18,77,negative,0.9828405380249023,negative,0.9869346022605896
in the garden of broken dreams petals fall a silent testimony to shattered hopes,desolation,2018-06-10 13:30:00, DreamGardener , Twitter , #Desolation #ShatteredHopes ,20,40, UK ,2018,6,10,13,80,negative,0.9314648509025574,negative,0.9947201609611511
tears the currency of grief spent in the marketplace of lost love and longing,grief,2016-12-22 21:45:00, CurrencyOfTears , Facebook , #Grief #LostLoveLonging ,25,50, USA ,2016,12,22,21,77,negative,0.8929088711738586,negative,0.9161710143089294
wandering in the maze of betrayal the walls closing in with every wrong turn,betrayal,2021-01-05 16:20:00, MazeWanderer , Instagram , #Betrayal #ClosingWalls ,15,30, Germany ,2021,1,5,16,76,negative,0.9744083881378174,negative,0.9884288311004639
a soul weathered by the storm of heartbreak seeking refuge in the calm after,heartbreak,2019-04-18 11:00:00, StormSeeker , Twitter , #Heartbreak #CalmAfterStorm ,22,45, Brazil ,2019,4,18,11,76,negative,0.6746789216995239,negative,0.9833245873451233
in the tapestry of despair threads of hope unravel leaving a portrait of sorrow,despair,2017-08-28 19:30:00, TapestrySorrow , Facebook , #Despair #UnraveledHope ,18,35, India ,2017,8,28,19,79,negative,0.9716414213180542,negative,0.9952980279922485
like a withered rose in the garden of love petals fall a silent surrender to time,loss,2023-02-10 14:30:00, WitheredRose , Instagram , #Loss #SilentSurrender ,28,55, France ,2023,2,10,14,81,negative,0.7110722064971924,negative,0.9838958382606506
in the void of heartache echoes of a love song play each note a pang of longing,heartache,2022-07-10 22:15:00, LoveSongEcho , Instagram , #Heartache #LoveSongLonging ,30,60, Japan ,2022,7,10,22,79,negative,0.5750156044960022,negative,0.9670325517654419
nostalgia a bittersweet dance in the moonlit ballroom of cherished memories,nostalgia,2019-05-15 21:30:00, MoonlitMemories , Twitter , #Nostalgia #CherishedMemories ,18,35, Italy ,2019,5,15,21,75,neutral,0.44440758228302,positive,0.8324635028839111
in the symphony of grief each tear is a note composing a melancholic melody,grief,2018-11-28 14:00:00, SymphonyOfTears , Facebook , #Grief #MelancholicMelody ,22,45, Germany ,2018,11,28,14,75,negative,0.7353250980377197,negative,0.9161710143089294
betrayal a venomous serpent slithering through the garden of trust poisoning roots,betrayal,2021-03-02 17:45:00, VenomousGarden , Instagram , #Betrayal #PoisonedTrust ,25,50, Canada ,2021,3,2,17,82,negative,0.9821192622184753,negative,0.9884288311004639
sinking in the quicksand of despair the harder you fight the deeper you descend,despair,2016-10-18 19:30:00, QuicksandFighter , Twitter , #Despair #DeepDescent ,20,40, USA ,2016,10,18,19,79,negative,0.9885963797569275,negative,0.9952980279922485
wandering through the cemetery of lost dreams tombstones marking untold sorrows,desolation,2020-08-15 12:30:00, DreamCemetery , Facebook , #Desolation #UntoldSorrows ,28,55, France ,2020,8,15,12,79,negative,0.9344329237937927,negative,0.9947201609611511
swept away by the river of regret the currents of the past refusing to release,regret,2017-04-28 16:20:00, RegretRiver , Instagram , #Regret #PastCurrents ,18,35, UK ,2017,4,28,16,78,negative,0.9641727805137634,negative,0.9673269987106323
whispers of lost love linger in the attic of the heart forgotten but not erased,loss,2019-09-10 21:00:00, HeartAttic , Twitter , #Loss #ForgottenLove ,22,45, Australia ,2019,9,10,21,79,negative,0.4900423288345337,negative,0.9838958382606506
in the gallery of broken promises each shattered vow framed a painful exhibition,betrayal,2022-01-28 13:45:00, PromiseGallery , Facebook , #Betrayal #ShatteredVows ,15,30, Brazil ,2022,1,28,13,80,negative,0.9588093161582947,negative,0.9884288311004639
the echoes of solitude a silent conversation between a soul and its shadows,solitude,2016-06-15 22:30:00, EchoedConversation , Instagram , #Solitude #ShadowConversation ,30,60, Spain ,2016,6,15,22,75,neutral,0.40334004163742065,negative,0.7265680432319641
dancing on sunshine each step a celebration of the joy found in simple moments,joy,2021-08-20 15:45:00, SunshineDancer , Instagram , #Joy #SimpleMoments ,40,80, USA ,2021,8,20,15,78,positive,0.9773280024528503,positive,0.9866966605186462
laughter echoes in the air a chorus of happiness that lifts the spirit higher,happiness,2018-04-12 18:30:00, EchoedLaughter , Twitter , #Happiness #SpiritLifter ,35,70, Canada ,2018,4,12,18,77,positive,0.9921884536743164,positive,0.9907853603363037
in the garden of contentment each bloom whispers tales of inner peace and joy,contentment,2022-02-15 12:20:00, GardenOfJoy , Facebook , #Contentment #InnerPeace ,25,50, UK ,2022,2,15,12,77,positive,0.9575126767158508,positive,0.9231649041175842
chasing dreams under the vibrant sky a journey fueled by hope and enthusiasm,enthusiasm,2019-10-28 14:15:00, DreamChaser , Instagram , #Enthusiasm #HopefulJourney ,30,60, Australia ,2019,10,28,14,76,positive,0.9852646589279175,positive,0.9881263971328735
serenading the stars with a heart full of gratitude a melody of thankfulness,gratitude,2017-12-22 21:00:00, StarSerenader , Twitter , #Gratitude #ThankfulMelody ,22,45, India ,2017,12,22,21,76,positive,0.9797946214675903,positive,0.9627344012260437
basking in the glow of accomplishment each milestone a stepping stone to happiness,accomplishment,2020-06-10 17:30:00, GlowAchiever , Facebook , #Accomplishment #HappinessMilestone ,28,55, Germany ,2020,6,10,17,82,positive,0.9785687923431396,positive,0.974355936050415
in the dance of positivity every step is a rhythm uplifting the soul in harmony,positivity,2016-09-18 19:45:00, DanceHarmony , Instagram , #Positivity #SoulUpliftment ,18,35, France ,2016,9,18,19,79,positive,0.9908699989318848,positive,0.9802149534225464
overflowing with joy a cup of laughter shared with friends a moment cherished,joy,2023-03-10 14:30:00, LaughterCup , Twitter , #Joy #CherishedMoment ,20,40, Japan ,2023,3,10,14,77,positive,0.9805886745452881,positive,0.9866966605186462
draped in the warmth of kindness a quilt of compassion stitched with love,kindness,2019-05-05 12:15:00, QuiltedCompassion , Facebook , #Kindness #LoveStitches ,25,50, Brazil ,2019,5,5,12,73,positive,0.9749610424041748,positive,0.9444125294685364
in the garden of friendships each bloom a testament to the beauty of camaraderie,friendship,2018-08-28 16:00:00, FriendshipGarden , Instagram , #Friendship #CamaraderieBlooms ,30,60, South Africa ,2018,8,28,16,80,positive,0.9832297563552856,positive,0.9225189685821533
in the embrace of love each heartbeat is a melody dancing to the rhythm of affection,love,2022-11-15 20:45:00, MelodyOfLove , Twitter , #Love #RhythmOfAffection ,35,70, USA ,2022,11,15,20,84,positive,0.9443497657775879,positive,0.9520835876464844
surrounded by the colors of joy a canvas painted with laughter and endless smiles,joy,2019-07-02 17:00:00, ColorfulLaughter , Instagram , #Joy #EndlessSmiles ,40,80, Canada ,2019,7,2,17,81,positive,0.9915940165519714,positive,0.9866966605186462
in the symphony of excitement each note is a burst of energy igniting the soul with fervor,excitement,2021-04-18 14:20:00, SymphonyFervor , Facebook , #Excitement #IgnitedSoul ,30,60, UK ,2021,4,18,14,90,positive,0.9538958668708801,positive,0.9894323945045471
a surprise gift wrapped in anticipation unfolds a moment of delight and wonder,surprise,2023-02-05 19:30:00, WrappedDelight , Twitter , #Surprise #WonderfulMoment ,25,50, Australia ,2023,2,5,19,78,positive,0.9510022401809692,negative,0.8756165504455566
lost in the maze of curiosity each twist and turn unveils the treasures of discovery,curiosity,2018-09-22 12:45:00, MazeDiscovery , Instagram , #Curiosity #TreasuresOfDiscovery ,22,45, India ,2018,9,22,12,84,positive,0.5218143463134766,positive,0.7619961500167847
floating on clouds of gratitude each raindrop a blessing a shower of thankfulness,gratitude,2016-12-10 21:15:00, CloudsOfBlessings , Facebook , #Gratitude #ShowerOfThankfulness ,28,55, Germany ,2016,12,10,21,81,positive,0.990290105342865,positive,0.9627344012260437
like a comet of inspiration streaking through the sky of creativity leaving trails of brilliance,inspiration,2020-05-28 16:00:00, CometCreativity , Twitter , #Inspiration #BrilliantTrails ,18,35, France ,2020,5,28,16,96,positive,0.9528005719184875,positive,0.9552400708198547
in the celebration of success fireworks of accomplishment light up the night sky of triumph,success,2017-11-15 22:30:00, FireworksTriumph , Instagram , #Success #NightSkyTriumph ,22,45, Japan ,2017,11,15,22,91,positive,0.9899705648422241,positive,0.9952755570411682
a symphony of laughter each note a key to unlocking the door of boundless happiness,happiness,2021-08-02 19:00:00, LaughterSymphony , Facebook , #Happiness #BoundlessLaughter ,30,60, Brazil ,2021,8,2,19,83,positive,0.9761143326759338,positive,0.9907853603363037
in the carnival of emotions the rollercoaster of thrill sends the heart on a wild ride,thrill,2019-03-28 15:30:00, EmotionCarnival , Instagram , #Thrill #WildHeartRide ,35,70, South Africa ,2019,3,28,15,86,neutral,0.3953591585159302,positive,0.9843577742576599
standing before the grandeur of the eiffel tower a moment to reflect on the beauty of parisian dreams,reflection,2018-05-12 17:30:00, ParisDreamer , Twitter , #Reflection #ParisianDreams ,28,55, France ,2018,5,12,17,101,positive,0.7385991811752319,positive,0.44545304775238037
lost in the enchantment of disneyland each ride a journey into the realm of childhood fantasies,enchantment,2022-09-28 15:45:00, DisneylandExplorer , Instagram , #Enchantment #ChildhoodFantasies ,30,60, USA ,2022,9,28,15,95,positive,0.5857377052307129,positive,0.984136700630188
exploring the wonders of ferrari world the roar of engines creating a symphony of speed,excitement,2019-11-10 14:00:00, FerrariSpeedster , Facebook , #Excitement #SymphonyOfSpeed ,22,45, Italy ,2019,11,10,14,87,positive,0.8622843623161316,positive,0.9894323945045471
amidst the tulip fields of keukenhof a tapestry of colors that paints the soul with springtime joy,joy,2021-04-02 18:20:00, KeukenhofAdventurer , Instagram , #Joy #SpringtimeColors ,35,70, Netherlands ,2021,4,2,18,98,positive,0.9508483409881592,positive,0.9866966605186462
wandering through the historical streets of kyoto each step a journey into the heart of japans traditions,exploration,2017-08-22 21:30:00, KyotoAdventurer , Twitter , #Exploration #JapaneseTraditions ,18,35, Japan ,2017,8,22,21,105,positive,0.6828464865684509,positive,0.6876298785209656
in the embrace of the grand canyon natures masterpiece a moment to marvel at earths grandeur,awe,2020-06-15 16:45:00, CanyonMarveler , Instagram , #Awe #EarthsGrandeur ,25,50, USA ,2020,6,15,16,92,positive,0.7084742784500122,positive,0.7452625632286072
journeying through the serenity of santorini where each sunset paints the sky with hues of tranquility,serenity,2016-09-10 19:15:00, SantoriniTraveler , Facebook , #Serenity #SunsetHues ,22,45, Greece ,2016,9,10,19,102,positive,0.8028610348701477,positive,0.6398584842681885
amazed by the architectural marvels of petra each stone telling tales of an ancient civilization,amazement,2023-01-28 13:00:00, PetraExplorer , Twitter , #Amazement #AncientTales ,30,60, Jordan ,2023,1,28,13,96,positive,0.7953037023544312,negative,0.9801226258277893
embarking on a gondola ride in venice each canal reflecting the romance of this timeless city,romance,2019-04-18 16:30:00, VeniceRomantic , Instagram , #Romance #TimelessCity ,20,40, Italy ,2019,4,18,16,93,positive,0.7817122936248779,positive,0.9602154493331909
at the summit of machu picchu a breathtaking panorama that whispers the secrets of ancient civilizations,awe,2017-11-05 22:00:00, MachuPicchuAdventurer , Facebook , #Awe #AncientCivilizations ,28,55, Peru ,2017,11,5,22,104,positive,0.6837961673736572,positive,0.7452625632286072
in the heart of new york city times square dazzles with lights a vibrant spectacle of urban energy,excitement,2022-07-20 21:45:00, TimesSquareExplorer , Instagram , #Excitement #UrbanEnergy ,35,70, USA ,2022,7,20,21,98,positive,0.9191621541976929,positive,0.9894323945045471
captivated by the historical charm of the colosseum each stone echoing tales of gladiator valor,captivation,2018-03-15 17:30:00, ColosseumAdventurer , Twitter , #Captivation #GladiatorTales ,25,50, Italy ,2018,3,15,17,95,positive,0.8737586736679077,positive,0.7031260132789612
